day,value
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230126,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230127,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230128,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230129,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230130,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230131,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230201,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230202,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230203,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230204,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230205,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230206,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230207,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230208,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230209,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230210,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230211,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230212,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230213,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230214,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230215,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230216,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230217,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230218,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230219,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230220,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230221,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230222,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230223,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230224,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230225,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230226,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230227,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230228,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230301,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230302,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230303,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230304,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230305,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230306,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230307,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,1.5
20230308,2.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230308,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230309,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230310,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.0
20230311,0.5
20230311,0.0
20230312,0.5
20230312,1.0
20230312,2.0
20230312,0.0
20230312,0.5
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230312,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230313,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
20230314,0.0
